squareT1,loc1T1,loc2T1,corrAnsT1,squareT2,loc1T2,loc2T2,corrAnsT2,trials1.thisRepN,trials1.thisTrialN,trials1.thisN,trials1.thisIndex,trials2.thisRepN,trials2.thisTrialN,trials2.thisN,trials2.thisIndex,instr1.started,instr1.stopped,keyResp1.keys,keyResp1.rt,keyResp1.started,keyResp1.stopped,fix1.started,fix1.stopped,gridLines1.started,gridLines1.stopped,tarSquare1.started,tarSquare1.stopped,fixTrial1.started,fixTrial1.stopped,keyRespTrial1.keys,keyRespTrial1.corr,keyRespTrial1.started,keyRespTrial1.stopped,keyRespTrial1.rt,instr2.started,instr2.stopped,keyResp2.keys,keyResp2.rt,keyResp2.started,keyResp2.stopped,fix2.started,fix2.stopped,gridLines2.started,gridLines2.stopped,tarSquare2.started,tarSquare2.stopped,fixTrial2.started,fixTrial2.stopped,keyRespTrial2.keys,keyRespTrial2.corr,keyRespTrial2.started,keyRespTrial2.stopped,keyRespTrial2.rt,thanks.started,thanks.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,14.87463849998312,None,space,4.243490199994994,14.87463849998312,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
6,0.2,0.0,None,,,,,0,0,0,0,,,,,,,,,,,19.142703799996525,None,20.22689459999674,None,20.22689459999674,21.226121299987426,21.209362699999474,None,None,1,20.22689459999674,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
6,0.2,0.0,space,,,,,0,1,1,1,,,,,,,,,,,,,22.158498199976748,None,22.158498199976748,23.158210900000995,23.141568099992583,24.14177980000386,space,1,22.158498199976748,None,0.3998604000080377,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
2,0.0,0.2,None,,,,,0,2,2,2,,,,,,,,,,,,,24.158148599992273,None,24.158148599992273,25.157964199985145,25.14133139999467,26.14107349998085,None,1,24.158148599992273,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
9,0.2,-0.2,None,,,,,0,3,3,3,,,,,,,,,,,,,26.15773310000077,None,26.15773310000077,27.15748219998204,27.140823399997316,28.14058340000338,None,1,26.15773310000077,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
9,0.2,-0.2,space,,,,,0,4,4,4,,,,,,,,,,,,,28.15724859997863,None,28.15724859997863,29.15697640000144,29.140329899993958,30.140767699980643,space,1,28.15724859997863,None,0.5049751999904402,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
6,0.2,0.0,None,,,,,0,5,5,5,,,,,,,,,,,,,30.156736599979922,None,30.156736599979922,31.156550599989714,31.13977259999956,32.13959049998084,None,1,30.156736599979922,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
4,-0.2,0.0,None,,,,,0,6,6,6,,,,,,,,,,,,,32.15625139998156,None,32.15625139998156,33.156042899994645,33.13935379998293,34.139105299982475,None,1,32.15625139998156,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
3,0.2,0.2,None,,,,,0,7,7,7,,,,,,,,,,,,,34.155763399990974,None,34.155763399990974,35.15552739999839,35.13886989999446,36.13898649998009,None,1,34.155763399990974,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
3,0.2,0.2,space,,,,,0,8,8,8,,,,,,,,,,,,,36.15533519999008,None,36.15533519999008,37.15533089998644,37.13862939999672,38.138134299981175,None,0,36.15533519999008,None,,,,,,,,,,,,,,,,,,,,,,,a,001,2020_May_21_1720,n-back-testing,2020.1.3,60.01986657688537,
